out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
6746.775070452213,2574.5575993075963,2020,RDM,inondation,NR,10,0x538dc6292f7dcdbb,46036.072007090836,3.395403851425699,1.014878931131712
7169.531770072633,2158.1264306238527,2019,RDM,vol,I,17,0x1694d97a40374805,36875.814460149,3.98521268412198,1.1435731860336127
5235.897274878706,5136.090476378827,2022,BDM,inondation,I,19,0x19c2b89189751d80,37845.20937569601,1.2175181691660977,1.1583369491917226
6860.728562201125,2338.587521173264,2019,ODM,incendie,R,13,0xedc87c74d9e279df,33731.1894710785,2.8677442308515033,1.1637942715484206
3814.2297338131243,2985.940203334491,2020,RDM,vol,C,1,0x051334038448c421,32136.67471490325,1.0899221954559923,1.0150860941663382
5467.072893907733,4475.634132431656,2019,ODM,vol,I,2,0x1c5edf4bf7e12b95,33358.10245130923,3.8428068618708786,1.018611810825621
1287.2578828196356,2396.527809453167,2021,ODM,inondation,R,5,0xa8bf4e24369892a0,30033.78963342639,3.8269929176760145,1.1493495498733266
1358.9485274726285,6237.625990621123,2018,BDM,inondation,C,6,0xd27b234ba33cf7a8,48821.02284009954,4.842284526801558,1.1463167470071833
2070.2524265706666,5775.219016641482,2021,ODM,vol,I,1,0x7cb7098d7cc057c6,42508.04022963553,4.643682263182761,1.0105481641998293
6155.736692857936,3804.7291431115978,2020,RDM,vol,R,12,0x0790f18361e95efa,48985.04300081442,1.0348024201149557,1.1042984225419263
1352.0502524105527,6318.121134724914,2020,BDM,incendie,I,12,0x3f925a7ec9b1eccd,36896.03189306995,1.490767577561945,1.1913553775913712
2253.4878384548847,2764.1489474218474,2022,BDM,inondation,R,10,0x4769caeb151ec58c,43389.296178272336,2.6440259673356525,1.164528357947148
2375.0978576592806,4741.8368804995425,2019,RDM,incendie,I,7,0xe51a266dfe790d71,49807.91179679432,3.2792991120355497,1.146014653722554
5954.248203216017,5327.514802794202,2019,RDM,inondation,I,9,0x4694fe159617ad43,35241.08129118581,3.4858294547071575,1.1623857293947282
2644.0590480977044,5247.692849026929,2022,RDM,incendie,R,6,0x99de6e9e7de7f792,35386.06607656411,1.0280488919795538,1.0965223224099645
2776.6267601136124,7831.827677432534,2022,RDM,inondation,NR,2,0xd1fd85fa5f841c20,34168.61671528891,2.3550223505177468,1.1262001133976869
4044.932129140973,5124.16956691976,2021,RDM,vol,C,7,0xd33167238364ee6c,44752.48911570943,2.599443778052379,1.112811995710417
2054.4354632763097,3246.411339625035,2018,ODM,incendie,NR,5,0x9bfa37dc965f4ded,43732.01621703529,4.574990706113223,1.0733724204328383
7783.825354279312,5925.557157817894,2018,ODM,inondation,I,3,0x3b5a4466ec654f75,46131.76500390173,1.4870873954318458,1.0241015459180383
7093.422394794881,7877.384030562543,2020,RDM,inondation,C,14,0x02b311e40801c3a1,48235.95102036811,1.5413941953332708,1.02127569937525
3505.967867456181,3568.893805537172,2018,RDM,incendie,NR,3,0xc7108a1366d9fdfc,48357.147035104426,3.81131663492695,1.132463731705014
1239.1033427414914,7326.585526815767,2021,BDM,incendie,NR,8,0x8b8dc19ddd1a24cf,44100.42235686222,1.9320751885166092,1.1793881469591632
1854.0124287803505,7835.326703553449,2018,BDM,incendie,C,18,0x5b68455cb3ba801b,44159.41256051241,3.1042952694943184,1.1797780733480527
6308.293289716449,6111.247094938568,2020,ODM,inondation,NR,2,0xb0425a6491ccb148,31261.721877103842,2.3128380189126734,1.1250053985776325
1247.8732352824745,6529.8275970131735,2021,RDM,vol,R,19,0x7a369cac6f229547,36869.72938868928,2.390392776380205,1.0603633588057344
5667.121341653896,7388.740728287062,2019,ODM,vol,NR,6,0xb69ae700346dd717,47511.13064873266,3.5302315617383115,1.0436643450852818
5646.946679947482,4732.3661968986335,2020,BDM,vol,C,4,0x169d840df00abe53,36296.56674747747,3.7253566937665092,1.0199651969824706
2319.197989050862,5472.870925681749,2019,BDM,vol,I,11,0x451acfc7c54115e0,30038.55646608592,1.986177460110977,1.1436439006764487
1901.016634220511,4446.308489480243,2018,RDM,incendie,I,6,0x22bcd5ef3b20990a,40575.89798335683,1.0733978453291537,1.1422314682274024
3867.7098336360996,7254.822984090281,2021,RDM,vol,R,18,0x1df9057154056917,48635.2998669745,1.1689360821479995,1.103381808431327
6267.184363016071,6737.318011857524,2022,BDM,inondation,R,19,0x0393174cf53013e4,40044.52750087131,3.8196793698460314,1.1082105977848409
6342.138722007571,4995.713540552087,2022,ODM,incendie,I,15,0x4e554f930d92e969,32179.31728449824,1.8892505574446417,1.0392592070626816
3219.065319466488,3385.719260226469,2018,RDM,inondation,C,18,0xead738804043c376,39555.6924581374,2.8929226159375987,1.1853853795158953
1012.7342841587445,4163.94121405781,2019,ODM,vol,NR,11,0x965d73a83936aa33,46050.93976159575,3.3981981668171874,1.1618353234185272
2008.5089196670588,5507.399867279596,2018,BDM,inondation,I,5,0x430cf467eddee2c4,44848.25764995462,3.6036237113706564,1.1156197400149792
1398.6966863023615,6253.097734331434,2020,ODM,vol,R,5,0xc66c675100097b21,49096.84649845802,3.3286499089625994,1.1782201262041834
6348.486180061646,3196.424737900834,2020,ODM,incendie,NR,16,0x120eaa525bf869cc,36310.562626075625,4.524470723987928,1.0567243720431247
1476.2553746239562,3008.6160632402034,2021,RDM,incendie,C,12,0x2fada7f97af19822,30681.939625543557,4.756169513812636,1.0328343992391447
1226.099850573293,4295.806804077833,2018,ODM,vol,NR,12,0x87dfd3f0d5ecef63,37049.36759345621,2.2817794950425196,1.1031644597512176
2373.9394956026927,3564.4113530088553,2019,BDM,inondation,R,6,0x26bfde366924b527,32065.905923769024,2.939472602462953,1.0432350833623067
3200.7339775256746,4778.614138227463,2020,BDM,inondation,R,6,0x4088454c714cc57d,34434.41252361408,1.9015031802857765,1.1529776341037006
4045.981628412228,3548.27190605981,2018,BDM,vol,C,5,0xfdb914398deef117,35352.38157635886,2.490595062381059,1.1506580442624517
6008.237969993389,5063.149091786847,2018,BDM,inondation,R,8,0x9c16fd5b38bd8f47,37036.700832932685,4.250479688319235,1.0582682235814527
1196.414760221977,4577.62112638554,2019,ODM,inondation,NR,13,0x2670666b458389b1,34327.5788014867,1.3929835227551899,1.114949142133771
2092.9104282617436,4125.2782828715335,2018,ODM,inondation,NR,14,0xd6b024ee461ac052,48178.676191925246,2.2113721615738955,1.1536619602524891
7415.067091489008,3989.97623832473,2019,BDM,incendie,NR,15,0xd697c01fe2189a41,33543.56991915075,1.169020079649659,1.0454081768164467
3468.7788796944005,4026.5079762378364,2019,BDM,incendie,R,13,0x42678b433c852f60,37374.99401231025,4.562016113303657,1.1313054628068504
7278.807633132226,6537.129402477086,2022,ODM,inondation,I,7,0x57e3bb05b40000ec,49637.91117013243,2.375174309421253,1.1779617251488257
3367.615803168114,2582.853916688708,2022,BDM,incendie,C,18,0x2fcb805c2849e2c7,43080.79933276624,4.022392027759459,1.024169728589663
7784.073641469361,3356.104162464002,2020,RDM,incendie,I,18,0xb40af3aaa73a68dd,41072.297220670756,3.7192599574679717,1.1734788462039607
7306.127304822679,3784.8947910816296,2021,BDM,vol,NR,5,0xf6785d9e7c061163,40013.10659864452,4.852396828160631,1.0576324461866942
4607.392665267695,2410.500215474225,2022,ODM,incendie,C,10,0x03ba6041be32a640,44964.529431516916,3.730408286236127,1.0561257393830679
2563.41787837034,2751.0690182110884,2020,RDM,incendie,C,12,0x612722b1c0e7f687,48415.29619681866,1.1774290653183077,1.0718560920934765
4923.5735261562095,3505.9462717521965,2021,ODM,incendie,R,10,0x11aaf7f1b45751b3,41859.182222129704,3.150640591278436,1.0601978887024117
3745.1565720625335,2945.918968302687,2022,RDM,inondation,I,11,0xc4e72ecf6ee18806,37171.701912799836,3.455214098299843,1.010876510717078
7749.723514983887,5743.085307424072,2020,RDM,vol,I,1,0x4bedbf50025253b1,32278.77205002751,3.889538674865665,1.1431804916838906
4488.539157029385,3179.926580575826,2022,ODM,incendie,R,1,0x8164b6fa33a575cc,45193.356886042464,2.733549609004646,1.087581805980893
3384.297759608227,4848.0249818749435,2021,ODM,incendie,NR,3,0x3f8a4b4b762a3fe2,39686.125636037934,3.8440865653280785,1.0126447134173568
5211.259845720742,5483.6651290289,2018,RDM,vol,I,8,0xf62dee25dd623a44,36746.66894353866,1.4830058762938378,1.0730462728324945
1351.2194497955768,5551.944990192485,2019,ODM,inondation,R,16,0x40bd2686d3dd6669,44332.748789050456,3.2101133402462225,1.0774686566825882
6316.114261557164,4165.584605203451,2022,BDM,incendie,C,12,0x29d05a3e04e05bf8,48264.531828274325,2.821250937347353,1.149168267767788
5858.028290008461,6677.197246201147,2018,RDM,incendie,NR,18,0xe21df73636ef6f5e,30862.648295264422,2.1943586440217886,1.1634130774726736
5163.623688559529,2169.270407643873,2022,RDM,inondation,NR,6,0xd8dcdeb0d7a222b7,47808.30298929391,2.2371976367678403,1.095318131887416
2854.010946801379,7134.612291605255,2020,RDM,incendie,NR,1,0xf63b3b86fb7eb524,38470.93053041778,1.6733949696792938,1.122911822064375
1603.7017644479683,3377.2145986526066,2020,BDM,incendie,I,16,0x7f50d7b8696b1165,49637.45881961413,3.8181030141403327,1.1314985645623818
7176.3944687897265,6648.011791669469,2018,ODM,inondation,I,3,0xa8bc7a2730c959b6,33031.311873615414,4.874845201529565,1.1211456797111494
4755.916308098284,3640.947510755009,2019,RDM,incendie,NR,7,0xac4075445985c5c5,42362.83034934918,3.1927973974804207,1.0064426962268433
6926.040087622088,4090.373774209597,2021,ODM,vol,NR,11,0xd2ec7b6ae76ff85d,37876.88710446198,2.0810882912301545,1.0293358936246966
4596.137887352314,3152.885231847793,2018,RDM,incendie,NR,13,0x4bd8f6ca03bf3da6,37269.27059869195,3.4989167893269393,1.09587467232694
1994.9047606525316,7177.8019215647755,2018,BDM,incendie,R,3,0xe10be5e379824bc6,31629.586462627067,3.9294898339044204,1.0109062769075667
1383.3626229639074,5924.357337545962,2018,BDM,inondation,C,2,0xf872751c1e2963c1,37610.509028623375,2.7459303278906755,1.0171445365001102
3743.8366903701667,4906.257933964588,2019,BDM,inondation,I,17,0x0da93560d39e7b9f,47425.251977215434,2.726485894148931,1.0688920796569477
5941.684571019865,7000.386968769389,2022,BDM,incendie,I,13,0x86a120d623fef289,47681.58958979788,2.3924441759588966,1.1852929891682917
3605.666702641933,7173.033505772767,2018,ODM,incendie,NR,17,0xaf9db62551a92792,39723.82373740185,4.578100449078452,1.1119193754499972
4051.779459586677,4828.789878331703,2022,ODM,vol,I,16,0xfbb63d2da2b4ff8c,32428.21377816527,3.3916054165971956,1.008274950688069
5952.7597163743285,3400.88925023058,2019,BDM,inondation,R,19,0xec87efb43d8a50ce,36420.46776723351,3.8407063000325397,1.0362944907121117
4548.793823393087,7884.78645501223,2022,BDM,incendie,R,2,0xa56e839798a75c27,31628.435594888488,1.7407336980131642,1.0494946463043788
1581.9221795708522,2414.7862280485983,2020,RDM,vol,R,2,0x862f0221f6b21e8f,42570.484932775886,3.787116236575658,1.1289210736022999
6941.52089683167,7735.8551348463225,2020,BDM,inondation,I,12,0x6c99097fc08ea1f2,39557.74877736,2.5036770021037618,1.000306776873284
7817.45725628182,5396.8707466939795,2022,BDM,incendie,I,4,0xc2dfbf1a9c44739a,33445.61630584464,2.0506715528677604,1.1948991884574527
5180.750648573052,2630.9577277555463,2020,ODM,inondation,C,18,0xd06275b9f1b39e82,38519.00534349952,4.96947502972446,1.0952180484569163
7321.139491845621,6403.863694471067,2020,ODM,vol,R,15,0x17887fdfd1d8ffdd,48869.827224975554,2.4932182231612168,1.0556098506528409
7871.4489015700565,4427.445933151115,2020,RDM,inondation,NR,18,0xf398fdf8bfc373a9,46797.29955596886,3.481683272644765,1.0606406936343855
7356.2498363386885,4188.048982284121,2021,BDM,vol,R,14,0x73f3454daaf26595,34525.92886015183,2.48196843023708,1.0857879918945215
6443.533418239884,5191.547826366222,2018,ODM,incendie,R,9,0x71d6c13722ae3809,34763.214262660076,1.9490698131097761,1.0123786989047918
4327.92977051278,6753.467439603134,2019,ODM,vol,C,2,0x57eb13f91d3d245d,47065.0148936781,1.1383438188907857,1.172717335958036
1653.5782781808862,3722.0205429424627,2022,BDM,vol,NR,12,0xf78526ef74373d97,30960.372949849683,1.4134567627996728,1.0412242602258055
7241.101884091495,5640.9770888512885,2021,BDM,vol,C,12,0x42eb1f0e44631554,44464.96439529808,4.572393567507898,1.1898198154852835
4607.601043759823,2636.935934055169,2020,RDM,incendie,NR,8,0xcc804d22803b4549,36902.78894114019,2.5867889994603503,1.0344089120040552
3802.5795804990557,7347.166946907149,2019,ODM,inondation,R,11,0x19804be3031b08c7,30020.89123716505,2.395544878807265,1.105298086149262
5982.501727676554,4437.292530456545,2021,ODM,incendie,NR,10,0xbd008522ec988b39,37209.564140408496,4.630664755657838,1.1150722037285368
5045.291869861547,5032.072724377158,2021,ODM,inondation,R,6,0x432b6c46dbc40834,36232.0211046711,1.7240925319934632,1.1498852804397504
3795.7929832111895,4879.934791495392,2018,ODM,inondation,R,16,0x0b4ad449e4831880,31390.69251816226,4.72460857614413,1.0249700903615453
3200.3750613319794,7456.328878066748,2022,RDM,incendie,I,7,0x0030ce431adf0c6d,44754.62092143403,4.866381503186957,1.0390099671626374
5059.121767635723,3498.3954744374305,2021,ODM,vol,C,5,0xd58e6f9a748f1112,35763.221533783166,3.4594805356521054,1.0069010307951674
4328.752005819177,7498.295603709861,2020,RDM,vol,R,16,0x68dde78a5178abae,48733.64981979063,3.5796648716275428,1.0499748654460561
3919.457090929632,6054.997048008282,2020,RDM,vol,C,5,0x0b3e399c0cdb8173,43779.81324467982,1.4850304463854735,1.063111374731013
1809.4476973005721,7531.11656599541,2020,ODM,inondation,R,14,0x595dc4352df91ea5,39063.308394362604,3.3740613906719905,1.0877432052842053
6940.4398936043945,6066.726006558682,2019,ODM,inondation,R,1,0x5a2c91c28ee2dc19,30712.217431594814,3.9153965377830775,1.128525744103435
2901.0347947781515,7677.294627924752,2019,ODM,inondation,NR,10,0x3ec74bfd973e55be,48928.34773332896,4.706535403617297,1.0746725700093616
6261.081087551,3892.1645518154373,2020,RDM,vol,R,9,0x9f34d48782a2a630,46477.83748731915,3.07318590750726,1.1208366642008292
2963.26008931683,3617.4641137859535,2021,ODM,vol,NR,15,0x92456aedd991d834,31282.213283110723,3.421419781455129,1.0172904889673953
3255.211779004012,6551.60511384253,2018,BDM,vol,R,13,0x9c8a96c78d2f19d3,34943.33123509952,1.1586516159336968,1.083279375744665
5043.621745049026,7448.450953717731,2021,ODM,incendie,I,18,0x2de0e421def1a2e9,33112.29019868372,1.3373465561807025,1.0684364083965068
1097.2589654477401,7130.387807273092,2018,RDM,incendie,C,9,0x8b84fb72ff770c35,31711.061595545234,2.7353588951052092,1.1502915010654218
2803.406010770668,2803.575325660332,2021,BDM,incendie,R,1,0xc7c97bbc24b959d6,30681.945777889563,1.0893826780504576,1.1360723877593006
5460.105586977657,7519.0228864049905,2019,BDM,inondation,R,9,0x76ce5502d27c744b,36353.94822825751,3.4430620210808827,1.1710942559681277
4798.325811324577,5193.839501755219,2022,BDM,inondation,R,13,0xda9701a4847adcd2,38312.785000215845,2.272377770043846,1.1808364272303107
1773.1046842965234,7179.7100395162215,2019,RDM,vol,R,9,0xa886e9ec9814549b,36552.48646388318,4.726494868514332,1.0789679896256938
1162.85492565638,4837.116628267566,2018,RDM,incendie,C,15,0x4833ebc088e85370,32007.36492092779,1.4285702828639755,1.0107537954293817
5325.2619971941995,3957.8508181003513,2021,ODM,incendie,C,10,0x50d501043d5f636f,31273.6444735632,2.983139024647417,1.1585599316428616
5529.804489981945,6012.746220874013,2019,RDM,vol,C,9,0x7185ba406378f2ab,42339.25805602191,3.07424791630918,1.1645165616430646
2681.8440773436505,6031.357950017684,2022,RDM,vol,R,19,0xbcab876f169899bf,41371.30244858934,1.3619138355768632,1.1254928695180426
7363.464253174856,3110.9408480806424,2019,ODM,incendie,C,19,0x487fbb46fef9c0b8,47149.065856828376,1.6462708853381827,1.1698828813959041
7104.928700179812,4775.675329344816,2022,ODM,inondation,I,11,0x92b12ce2a569ba1d,44911.41791997522,4.17479930991354,1.1187376697288818
3811.723820561123,3476.511884317748,2018,ODM,vol,I,5,0xe8a978c197b4f49e,39334.8357632378,4.914100838674454,1.0693137274166686
5710.92617280504,6557.146910388843,2019,ODM,inondation,I,16,0x41d53399edabc88f,33468.76021873091,2.8833888915013977,1.0828242577797016
4786.007015591684,4326.119141899326,2022,BDM,vol,NR,1,0x26da4cbee1250be4,30367.193038682133,3.5409437903657466,1.1858254285455911
5707.974686787827,4793.118370556516,2020,RDM,inondation,I,12,0x6b746a07839de74b,37612.140757920846,1.97204995930238,1.0481622733616478
3955.2588560968707,4197.776205025597,2021,RDM,incendie,I,6,0xe21d21e9e7169412,37643.19643762224,1.284032917435225,1.1581554820737532
4941.20282426162,6428.464297503239,2019,BDM,vol,C,10,0x35ddcea25d5a108e,41009.595966801426,1.5971906139185172,1.0336458274506397
7683.399072954612,7573.810923242921,2019,BDM,vol,C,8,0x7e551dbd8bec3449,38911.57902099023,2.7899040364766456,1.0372594881605874
7197.668030307282,3699.933292056285,2021,RDM,incendie,I,2,0x9605e52766284ce0,31282.460114683385,4.604388845876439,1.0208536127648262
3857.788958854243,3903.113928808613,2019,BDM,incendie,NR,16,0xbc0c3606c9f040b2,37249.77324497722,1.7225168196171592,1.1128956151626506
1369.3199956703415,2760.870284534058,2019,ODM,inondation,R,8,0xfee0d482de08f7cd,46700.11776397377,3.240709407718681,1.0219181589743833
2600.132298002637,3177.7421176865437,2018,BDM,inondation,NR,11,0x2e28d7982ffb820a,45787.30238770713,2.3052602908753466,1.11268411378543
5032.046463890495,5716.102325741605,2020,RDM,vol,C,15,0x4e96a0ba2a600235,34325.665194154615,3.375858764609914,1.019581985474917
2512.954337316871,3550.4593568437567,2019,RDM,vol,I,16,0x44e6618d09f5d63b,30956.391401657773,4.320802011846952,1.022900373242511
6264.76816928824,2143.932709658897,2021,ODM,inondation,C,1,0xd1eb32008086224d,44182.952891165565,3.9108374553320955,1.168048649120277
1123.2128497434844,2036.701251569322,2018,RDM,incendie,NR,13,0xfd6726223e22df48,47633.10952500556,4.450661306733669,1.161491488498381
7905.109889587101,2605.4746849860408,2020,RDM,incendie,R,6,0x204a7da4c95bbae9,31800.550104131245,3.092767426533932,1.1848379859477458
4693.344369567516,4388.011724632464,2019,BDM,inondation,C,15,0x68faabc4c13ec464,36321.733200603616,1.5750756362158476,1.1323547411173696
2512.6451955024163,7987.878665929124,2018,BDM,vol,R,18,0x3ab3c7e1a389bb4e,46690.79906724951,1.6088932057884917,1.155214464812421
6674.776383533389,7959.852917181232,2018,BDM,vol,C,1,0xa309f92da4711f0c,44627.72269259649,3.908734441106774,1.1741779752365133
1852.539050867694,5946.032345088399,2020,ODM,inondation,NR,8,0x4922c73a1abaf83e,33136.179919494636,1.4059436021406069,1.0525627050644992
4474.508214748981,7271.534803711842,2021,ODM,incendie,R,15,0xdb17a80168933f53,38980.310669314,1.635620452251528,1.0631146127978823
5323.394823559872,4472.120137154808,2020,ODM,incendie,I,18,0xe3ee00befaa6e667,34492.16920293412,4.590094280008985,1.1643721099736828
2166.227777155268,6857.570156880799,2018,RDM,incendie,NR,7,0xa537148f37e1ee53,33393.63419453061,3.8977387235763947,1.1696301849396453
4225.988552090066,2613.640259555816,2020,BDM,vol,I,5,0xd083ecc4aba3a401,43177.26183887766,4.773349119201054,1.1019341352922671
5276.5033598352475,5040.811682192199,2018,RDM,inondation,R,14,0xe86b8e8d63fda811,41440.07494608266,3.511047784252979,1.058277312080657
2295.058862153418,4978.109303818992,2022,BDM,incendie,NR,19,0x0118c78b9f4d4123,41860.975072452784,2.2438701804679377,1.1231528987874506
1627.9371117807123,3441.2045572392217,2022,RDM,vol,C,17,0xb49d509b582191d6,45291.786964059625,4.402723249621702,1.1042628808784325
6701.630610475818,2649.4489268085463,2021,ODM,incendie,NR,18,0x1d301caa47931299,41454.28909669754,3.912921475409348,1.1508852257576838
2557.718350057269,6697.56792701235,2022,RDM,vol,I,7,0x7f821332c3e46c24,46475.461714739286,4.505415798143092,1.040848936608747
3379.614913961394,2341.5271050643905,2021,ODM,inondation,C,16,0xdf5870d354b5e1ac,42390.01503751125,2.1502154169136793,1.135749953462848
5516.884912396577,2588.2762265278143,2021,RDM,vol,NR,9,0x3f6b138ef0c543b7,39334.426188913305,2.7266934018010125,1.1550968168030713
6670.870386108631,3969.488135854909,2019,ODM,vol,R,19,0xe9d062bb3dd1612e,45260.46808347452,2.9355906633718316,1.0943063390161964
7899.619815790388,6674.777756404553,2018,ODM,vol,R,17,0x9f1032c23e916092,46696.7271141843,2.101253271397313,1.17272442353367
5971.834273523019,4166.121884147547,2020,ODM,inondation,C,13,0x939f39971a9fd305,45712.39069982691,2.73245579582369,1.1793012062008383
6758.841690960903,7134.987092348305,2021,RDM,inondation,I,14,0xb9ccb2a4b515f00d,37822.720145095256,4.15463387713927,1.1165365356236128
2007.8287036660531,5538.531042760464,2022,ODM,incendie,R,4,0xb1a0998afa0a396f,34906.76257031725,4.084014284915948,1.1869173927725725
2004.112255795752,7280.552588327823,2019,ODM,vol,C,12,0x3569fa465c7786a9,38585.43910853005,3.6480184048149287,1.1924938433928869
2342.6335190279933,4360.199383363927,2019,ODM,inondation,NR,4,0x7e682ce2b51ba616,31763.985440786397,1.0857533962199728,1.0999827916624039
5430.3320179857465,4126.699497574651,2021,ODM,incendie,C,13,0xdfea2076babf1b66,41058.36762472641,1.3451142954062103,1.1674495721161042
3574.258123990948,3382.584091642909,2021,RDM,vol,R,14,0xd32596d085c74f74,47925.226211471236,3.7862439177813974,1.0999532637802485
3649.21878388961,6980.011401968998,2018,ODM,incendie,C,17,0x8c2822e46901cdda,32224.419547048223,4.604232682089631,1.1015955941435616
5947.9646539902715,4675.134597584274,2019,BDM,vol,C,2,0x6d519ec2e807d013,41185.068950618195,3.977446585979302,1.1287957284583812
5266.083841659145,5141.363401043951,2019,ODM,vol,C,4,0xcbd0f019aef99b3b,36247.4461678627,2.2062640183299203,1.1258066542201102
6873.525599032596,6620.039872528434,2022,ODM,incendie,C,11,0xd5a03c8b5ee6c8e5,30619.937383271234,4.889672005267263,1.0656017952704295
4091.8867206472705,2037.8343762388333,2018,BDM,inondation,I,6,0xd8bf454c37159e68,42601.144460070565,3.91483986843419,1.0281656203906073
6384.234692117403,6114.169231184317,2021,ODM,inondation,R,7,0x080d1faa98ffdf5a,45543.16104317075,2.386691987792145,1.0199238111697335
3248.4421674752416,2446.4561367321476,2020,BDM,inondation,C,6,0xfd85c04f1566003a,42176.356459260074,4.217651064773332,1.0264438163225011
5729.554790286533,5625.41650350969,2021,BDM,incendie,C,1,0x4804fa5880dad266,31826.99617736708,1.9722022566199375,1.0442133632340231
1356.6313263952986,2556.5298339849805,2019,BDM,incendie,I,2,0x491ffcff8c8d7afa,39612.514358392655,2.9217335051113777,1.143652192552991
3367.865312612792,5924.346724787371,2021,RDM,incendie,R,10,0x7675d848392fe145,49374.40627709908,3.350824074105558,1.1237461101701716
6209.892939756875,7819.966766387662,2020,ODM,inondation,R,5,0xe4fc8bbda6f6a455,40335.58654077023,1.231380523623757,1.0157383921654763
6551.984028854555,6197.869415371265,2022,ODM,vol,I,12,0x2adcd4f7c67eb2a1,35363.6712078781,1.928214680757033,1.006959431496225
2574.705126899292,7000.200401821995,2021,ODM,inondation,NR,15,0xee3449d86456e4d6,38464.00769200971,2.9626290737356435,1.1670816927722476
5747.925390461201,2410.150761871324,2019,RDM,incendie,C,4,0xe04d85137be6f34d,42710.10422646615,2.177602317123462,1.1503040511996967
1168.6279765888667,4673.634178142978,2019,RDM,incendie,I,17,0x7472dcc04af3a44f,49771.70328547947,2.6067111839803765,1.1848057519224326
6390.772462611903,2382.974399818595,2020,BDM,incendie,NR,11,0xf996c17076efaa04,38170.20652685868,1.7572288371029057,1.1753390980797562
4192.1833101730845,3816.705321621728,2021,RDM,inondation,R,18,0x6256b2070929ecbc,35797.36223271455,3.277583489657348,1.139267083671554
2098.7401438607703,7763.894218337622,2022,ODM,inondation,R,16,0xe3394ec8bdf9faca,37368.91604857064,2.4969718511022787,1.0240985529811453
3010.473034786861,5903.7865267075085,2020,ODM,vol,R,13,0x7fa8fe2970dca7a4,30514.50218702927,3.711974659451141,1.0208825580088088
2682.9844648549115,2922.149911355951,2021,BDM,incendie,NR,8,0x3d49abb44b59050d,46893.234884733734,2.328646778722409,1.0610628034051655
5452.608797331924,4123.064754683382,2022,ODM,incendie,I,7,0xc55c21f340b816f8,30321.656833756984,2.410825462752968,1.0692914723213898
1222.7116953449397,2787.5226701956944,2022,BDM,incendie,NR,16,0x472dbcdaafc1c36b,37899.85976472449,2.741945935162393,1.0625376196107719
3503.594967351319,4220.428684681257,2022,ODM,inondation,I,9,0x53f674d08cb5bbb3,40358.23490900888,1.0523458495430704,1.0442271574389947
6858.7535804892,2229.142018837206,2019,RDM,inondation,C,15,0x844bbc5207d62f34,47216.449469649844,2.6699094739096783,1.130864148381011
5906.732924153994,6234.00217202154,2021,RDM,vol,NR,11,0x4d052565c3528537,40664.433874455135,2.294652351830908,1.0887384773560043
5580.514507967653,7607.7918276684595,2020,ODM,inondation,I,2,0x251d81147a2efffc,46221.34089935303,4.697652440077526,1.1575981215262217
6854.23699131988,2386.6041642936125,2020,BDM,incendie,R,7,0xc9cc56f9c8309ae1,45557.45067790015,1.3184212581234482,1.0851107318872586
4284.110052985359,4534.812162418695,2020,ODM,vol,C,13,0x387cce1a2f09dfe0,32852.103771675145,1.9273591301133313,1.192908862357038
1132.199758869719,5604.565991180276,2019,ODM,incendie,C,12,0xe6a1ea7362e4033a,38236.80193427118,1.9539024897799808,1.0776680401859657
6384.741764428847,7600.957621461122,2022,BDM,incendie,R,7,0x2dc719f7deb367ac,42192.33271185455,2.1298292890611235,1.0258137533038794
4570.99498380196,7230.442219431704,2019,RDM,incendie,NR,10,0xd0e0726e3b1fc265,35545.959608227175,4.36709203123247,1.0421357101595499
7120.638851888542,4831.954606811261,2020,ODM,vol,R,19,0x54ac1317004efc97,37776.7399619363,2.8246007942109,1.0256926182012085
4987.710036265371,3050.697720897995,2021,BDM,inondation,R,6,0xfc0dbfaedee4d803,46237.30055821173,1.3097525262229288,1.0913663003690248
3596.671125512302,2310.2785773031364,2019,ODM,incendie,I,2,0x6b113ef735bf5aa3,30574.296540824354,2.921743803760959,1.0517241728322884
4947.182053669436,3904.2885731137335,2022,BDM,vol,NR,11,0xd0e4e50a5cc9b7be,46610.873244661394,1.0991594681713588,1.1889299125871249
1338.397126938166,6091.087968065579,2022,RDM,vol,I,6,0x1ec9b5d198f222db,44415.64092024983,3.7925167408534506,1.0930496301073502
6960.827716925283,5884.474816481828,2022,ODM,vol,I,8,0x126dff7f8f9b7d8b,38655.794443943705,2.547808998929013,1.0114587245592572
5295.507987920903,3431.6520327993867,2022,BDM,incendie,NR,5,0xf0f068643dd4da91,39797.085509488476,3.516039801993382,1.1513672134763042
3422.198210107797,5395.946917456468,2022,BDM,vol,R,9,0x20b25ce389fe21a6,34741.09403280518,2.0074243690636107,1.1153190215784645
7850.108175690423,3125.7278546385487,2019,BDM,incendie,R,1,0xc2760f3724d7fbcd,37371.511340825426,2.0897673649817015,1.0274016005475304
6183.165965014567,6479.153119691025,2019,ODM,vol,I,9,0xcb76ada8a202a6c9,42959.51515397454,1.9289174941556602,1.0795995338342208
4173.031242642186,2311.4101226513353,2021,BDM,vol,R,3,0x09ca4ff0ea28728d,43774.28839623954,3.5255601929573803,1.0479672705140195
