out_tot,prime,year,lob,lib_per,typ_bati,N_Inondation,cod_hex,WDI_GDP_per_capita,WDI_Inflation_rate,Tarification
7691.898426735651,9515.766555537088,2021,BDM,inondation,NR,10,0xf927b0eea320,53200.537678944864,2.183900428500276,1.6910176941088133
6226.634258176166,2863.0074840224065,2019,BDM,inondation,NR,15,0x06a341e2b0e3,42601.58957190608,2.457369592053556,1.372889023905059
4493.197729020243,9901.353175802162,2019,BDM,inondation,NR,12,0xa7bbaac2d038,42849.18881785518,1.240752577363606,1.0274901240946566
2536.8425510534707,8478.605598008618,2021,BDM,inondation,NR,17,0xd97e923ea4e6,54441.833284452485,3.269226311345939,1.0931920904769616
3041.533920929456,6300.753299887079,2018,BDM,inondation,NR,17,0x02c02aac5857,51896.27302761904,4.035811637231232,1.5057403606224793
6179.509166221531,6961.344619566241,2021,BDM,inondation,NR,1,0xd3e4c7c07de1,44153.89763582741,2.675845981508817,1.935122851315275
4810.949244098132,6839.4328885055265,2019,BDM,inondation,NR,6,0x5f3bb9fc9340,41297.65134429371,4.782839930438657,1.285362381967199
5634.347579746049,1525.5660165323852,2021,BDM,inondation,NR,15,0x37c815477ec7,50651.36635968674,1.5487939805871687,1.023868141894554
2536.096917720103,2962.1484867874474,2018,BDM,inondation,NR,19,0x90df93a13c53,58272.004681382285,4.563428177221957,1.8138867070181026
6966.156271101092,9653.237960722743,2022,BDM,inondation,NR,14,0x42af1652d985,42737.90544822494,1.0861642215387555,1.7718492079635118
8672.848667703704,5809.279859734414,2018,BDM,inondation,NR,10,0x4f71556252dc,31168.653359066153,4.65297941478266,1.8710654393591566
3321.4555610821053,4405.182429357208,2020,BDM,inondation,NR,10,0x74588faf4965,56364.23602710352,2.2222740627518958,1.4661866877810616
5423.628032486439,7858.346170501675,2020,BDM,inondation,NR,7,0xd9c30e31cff7,34992.10522310888,1.4391165889775257,1.0756839770597273
9779.745961188117,5720.670483902286,2021,BDM,inondation,NR,7,0x189d54cc8e10,57044.81594719486,4.9570391683080395,1.1477914408556815
3999.1756649565486,1118.4649428870782,2018,BDM,inondation,NR,14,0x89315f0a3eba,54886.32791772166,3.978073316132414,1.960386831173866
6355.41710431385,7626.138370436061,2018,BDM,inondation,NR,15,0xe39a62a71373,49790.54364861657,3.120806055012588,1.8560394793715533
1811.7613018021993,7589.958040475752,2019,BDM,inondation,NR,9,0xd49ef77b4cf5,55377.32168814013,2.5748274752942146,1.6067103894376218
6454.135022314988,2486.3384089897695,2022,BDM,inondation,NR,15,0x81c2ae8dc242,37793.538534012136,2.0203660857484618,1.0518045497281931
1806.6859597415612,9609.94079581792,2018,BDM,inondation,NR,9,0xe932930b79da,55674.98835257023,3.3899856787713025,1.0666451596098767
9633.118917914398,3015.173183870029,2021,BDM,inondation,NR,7,0xf65670c6d831,46848.986073635344,2.795632886528044,1.183144936822043
7440.963868650802,5119.744306439794,2019,BDM,inondation,NR,11,0x078ab27dee7a,35314.74023896847,3.0258886937763316,1.6587558158351459
8093.438093221358,2032.623651348232,2019,BDM,inondation,NR,5,0xb0711b3961d4,37636.73606730215,2.847584172776422,1.972803931225725
7336.939246944732,6429.540875055296,2021,BDM,inondation,NR,9,0x35280c753808,53695.55774794874,3.5692985334830962,1.5793643950414147
6307.561324688192,4379.060080514912,2021,BDM,inondation,NR,6,0x1c5fa7f1beee,55281.7956824529,4.6957293851830775,1.8380120322308544
5049.215029769548,4178.561159887349,2018,BDM,inondation,NR,7,0xf499cd34cbf9,56243.045986427656,4.811329603121806,1.7659099541864118
8725.360417849563,8442.791894988524,2018,BDM,inondation,NR,14,0x3e23a4e0ca3a,35531.61554090308,4.340364139905601,1.2620968120149128
9611.521007887568,1086.0554156543042,2019,BDM,inondation,NR,19,0x874217c74aa6,57060.653273622986,2.073789560562196,1.5830250542103579
5491.325556136731,8181.520938031803,2019,BDM,inondation,NR,11,0x0e59a8a645dc,44814.46957129198,1.991323592306216,1.7073739760767994
9383.815442397357,6143.037091732708,2022,BDM,inondation,NR,7,0xe6c54bc1cba2,59796.32551573278,3.30757529762431,1.3222345936453836
6249.996189896658,9874.886621321792,2019,BDM,inondation,NR,6,0xf3409cb6d7cb,44293.70439658969,4.898505334456538,1.6107429491355656
5845.4576820678985,6304.988985438241,2021,BDM,inondation,NR,4,0x640d81f9b013,37564.02638872696,3.2073168245499817,1.1293935249429707
5090.34459659821,1498.4122073316212,2021,BDM,inondation,NR,14,0xd1f5787dca78,31793.196999796273,1.4472786308860024,1.8007721793044735
2883.5898537710787,1455.807937993537,2022,BDM,inondation,NR,3,0xd71620e987dd,49949.36973558038,4.46043954967757,1.3107991151508962
1033.4769473625327,8948.376877346487,2020,BDM,inondation,NR,17,0x5fb1a095410c,30149.738479229454,3.9870504778429,1.3047131457175372
3173.5560417045513,8570.927309599478,2020,BDM,inondation,NR,15,0x2487cd84322a,55080.26556910991,1.955242050990114,1.7295190225480674
5587.508544432087,4113.010680238209,2021,BDM,inondation,NR,1,0x3a4d9defb6b8,39323.25372731894,3.5196557322552047,1.7844593121597452
4419.639570337773,6562.292357630235,2020,BDM,inondation,NR,11,0xbab344d32641,49975.93985970691,1.8984405251613135,1.7300480942841188
5036.367052023705,5406.3222135004025,2020,BDM,inondation,NR,13,0xc80eb3ead6df,44991.762513399815,2.7009736915751,1.332631093769049
9825.833976076447,9704.47649622447,2022,BDM,inondation,NR,3,0x79aa56856d16,49716.70171934536,1.947304344071212,1.9204926691683175
4152.451336023949,9549.648107892024,2019,BDM,inondation,NR,13,0x6dee1436388c,31595.35551326183,3.387097352786781,1.5951123258926054
5069.646454240971,9854.55107686697,2019,BDM,inondation,NR,18,0x4723c1aff2bb,35903.283574861496,2.2126838953994135,1.3594831973054364
2201.6399621753762,8798.039025708378,2020,BDM,inondation,NR,9,0x38e30ce1e6e1,56797.93938256264,1.672345901997573,1.3466193829764364
1431.6195919328889,9185.964316975911,2018,BDM,inondation,NR,2,0xaef2eaf92760,42526.086387645584,1.2383993357696799,1.0788947998129852
7978.6856313324515,2955.509008904228,2022,BDM,inondation,NR,8,0x72462e7f7851,46960.51971509081,3.5272075104433225,1.1671975125487895
6136.148575647808,8479.061100907971,2020,BDM,inondation,NR,2,0x7de9181fe6bf,43712.056645639736,3.3863077636381913,1.653528547935683
7846.343254395055,7379.714018838472,2018,BDM,inondation,NR,1,0x207ac620bb93,57324.52772981713,1.7785182790055019,1.3145697051502356
2348.7651899789644,9665.078579452631,2018,BDM,inondation,NR,3,0xf4c240e6149d,35984.1061496433,1.0111586076658998,1.2579217701397125
6146.458940644218,6141.356455983575,2022,BDM,inondation,NR,17,0x17205eafcd76,55167.294999221296,1.5444978772366689,1.0050946509237055
3282.78226907238,1766.5045003950072,2019,BDM,inondation,NR,7,0x5479ed36187b,31802.412478356113,2.2214818598873887,1.8438577680347326
3052.556352100179,6376.590020684376,2021,BDM,inondation,NR,10,0xb3c6041d1114,55719.16251123327,3.0925372175985877,1.271796853181114
1103.7341264768672,7179.22835219159,2018,BDM,inondation,NR,19,0x30a5271754f9,57087.712357774355,4.542399340836749,1.3071506645123265
2173.066512121647,2982.889258411855,2021,BDM,inondation,NR,9,0x5c5301f783ad,53694.34999204564,1.8411888543846113,1.993962006593616
3783.413003497258,4547.020451614555,2021,BDM,inondation,NR,18,0xe795ea056d0a,38313.76885536268,1.8619898341706462,1.4786325539776182
2051.9088453184513,6386.530726465119,2022,BDM,inondation,NR,15,0xb8577c80c587,33423.49049272882,4.376681524489075,1.5368908320620274
9872.725963698438,4366.95163584855,2019,BDM,inondation,NR,17,0x34848f098985,45025.71994767392,3.0329365792930005,1.0589493986389937
3777.6938367155562,4374.529455147976,2022,BDM,inondation,NR,17,0x6536a12abb32,49974.74711725701,3.76561282880784,1.5079244903690827
2172.9155203209534,2197.779752555177,2018,BDM,inondation,NR,19,0x8fc3d90bdbd7,54575.968983343904,2.386977618370028,1.4258248619598555
2791.7408154516197,9466.720507698994,2019,BDM,inondation,NR,9,0x3c8b88a8cccc,45177.686734805175,4.3555275963170015,1.8701449614671093
6289.329055073288,7754.449460455869,2020,BDM,inondation,NR,6,0x6b86abef71b3,46399.67209801433,2.799114489234543,1.5228810446749699
1576.3917147830966,1011.1909497949181,2019,BDM,inondation,NR,19,0x332c054ea2b6,58081.87310340311,4.6117145113306695,1.8691897357952179
8761.907171270412,7890.519556199487,2022,BDM,inondation,NR,8,0x5e38f382dd66,31433.368863787262,2.6019410920655424,1.7548123746698394
9653.497113134326,7658.154933920729,2022,BDM,inondation,NR,6,0xe0013c199c41,39568.25326196388,4.234912495629396,1.0126214061085683
3220.726786006428,1087.578641399707,2021,BDM,inondation,NR,17,0x75f21ded8056,43144.91746266541,1.2227367699318874,1.9730386740109633
5050.857417317734,4326.438678523881,2020,BDM,inondation,NR,6,0xec863b15bbd9,49185.32268831036,3.7312894244612504,1.0732244870782455
1199.2100592654735,6460.729212929776,2019,BDM,inondation,NR,13,0xbea6d53fca69,32851.388778178756,1.5661102369608177,1.0349932063897962
6766.392022544994,5074.755866722323,2020,BDM,inondation,NR,2,0x551af1c50787,56245.6704376946,4.588465010744198,1.3101147757949536
4725.3345224733,8001.875068484565,2021,BDM,inondation,NR,12,0x95cf90c71300,39492.24401871863,4.858578437008992,1.4242309431174038
3430.5261949140013,4829.1249937099055,2020,BDM,inondation,NR,7,0x4bbed5a82bc1,35552.09732613717,2.28504173214038,1.223296783029155
2861.5339955494765,2384.7667250845334,2020,BDM,inondation,NR,6,0xd178e7b2ec99,47745.51109189906,3.25065614592933,1.4971943070107507
6886.207698928844,9787.740618464457,2019,BDM,inondation,NR,17,0x79dad55d8706,34216.56276860614,2.5990310359358433,1.967932353014123
4745.95327929083,3178.3599349844194,2020,BDM,inondation,NR,8,0x54207eb2d651,39901.80698653598,3.4516675751587598,1.5554554649767685
2616.9336012692083,7459.230794871991,2021,BDM,inondation,NR,6,0x1af221ecd702,55855.858629677874,2.4177830514053213,1.1117681818932608
7201.981733381416,2288.4068049766474,2018,BDM,inondation,NR,19,0xf0300b35a5b3,53680.51722483772,4.276610713918023,1.911885093783296
6085.650547330243,3961.113524055394,2018,BDM,inondation,NR,9,0x6718450ce365,38431.276178112574,1.1254701865399812,1.1100114110551609
8728.048494365466,4978.248475873814,2022,BDM,inondation,NR,16,0xed16d88cd250,42591.53052977739,3.965229575192695,1.4574876945625177
2057.283089888436,2730.088040743575,2018,BDM,inondation,NR,18,0x34828d4f218a,45230.59667568578,1.0553362892887899,1.4617288084711704
8070.999417500106,5049.636187317486,2019,BDM,inondation,NR,19,0xebcac55e1749,47010.44699608396,4.851556921551187,1.7282056829661578
7061.651081355331,2414.46540692575,2022,BDM,inondation,NR,7,0x587860b03b18,39012.403404111916,1.1621940001516782,1.6796948759915808
2035.0984314528803,6031.058850873012,2018,BDM,inondation,NR,8,0x341e8f7d6b6f,46023.00252515981,4.1800082198344235,1.616472891428785
7253.386568845486,6973.4192726817455,2018,BDM,inondation,NR,19,0xbe7e9e969658,53197.53519369138,3.798430108529501,1.6365473148411307
4973.925599918473,1561.9085562520968,2022,BDM,inondation,NR,1,0x34564499d598,50579.43521604992,4.44300476456742,1.7604940418085169
9504.863070002588,8840.189089739513,2019,BDM,inondation,NR,13,0x5ed73f643cb1,58528.35008842251,1.5139037423738158,1.1722492884797093
2274.502155561094,2666.26796537832,2022,BDM,inondation,NR,1,0x84ac5034ee31,37159.39926760312,2.4194869619941506,1.976360242679803
6785.500517341642,3028.261827882914,2019,BDM,inondation,NR,11,0x08ec37a7bbde,50347.08857053316,1.344058975311952,1.5456309199673928
4437.820409166514,6952.148560747567,2019,BDM,inondation,NR,2,0x37b35c4ade0e,58490.73652309653,2.1539814438414058,1.7215059015878875
9611.3320353179,5218.759543909727,2021,BDM,inondation,NR,3,0x8a5db9eca833,32883.30994247699,3.4373827574496887,1.5788904823115122
3969.774057612488,5494.560392539591,2018,BDM,inondation,NR,13,0xd3f12c4ce307,46857.600534742276,4.879608000926182,1.8754165744742548
9659.673185426202,2153.394861068194,2018,BDM,inondation,NR,7,0x33f65d13b1fb,59531.75454800519,2.0170202907354917,1.5872410700521244
9113.372659906741,8251.622396887673,2020,BDM,inondation,NR,2,0x2aa95ca8d03f,31842.940999210125,2.3627717925427594,1.0956265654975947
3433.449117795907,6553.48821493789,2022,BDM,inondation,NR,2,0xdf7c3e5ae0f9,40888.37902571075,2.6315002635326272,1.873713660498729
8231.87599143785,2218.438389785104,2021,BDM,inondation,NR,3,0xc3658a246ba0,32549.98631667295,1.1225959448461067,1.1023446395019154
9960.437816231553,4365.994303230364,2018,BDM,inondation,NR,13,0xb8fa82713683,47573.74116911799,3.7538590383115764,1.5216138339702336
3273.967019541541,8293.68939461527,2020,BDM,inondation,NR,12,0x062af98981fb,55581.80560729031,1.5051309599460416,1.2018302335901634
4930.994523909877,6115.195413879586,2021,BDM,inondation,NR,1,0x6d7a0e4ca7cc,37258.27560489152,4.51365930167597,1.120971774066004
5681.626629100837,1977.8390121963744,2019,BDM,inondation,NR,18,0xc910d93eef0e,36127.27903401483,2.659189231363929,1.1222448650890529
3654.380222234779,4354.99341210358,2018,BDM,inondation,NR,5,0xc47afe7e8479,45902.624400667555,4.496719646323205,1.865878911217714
1137.3835568142679,3184.2495861016114,2022,BDM,inondation,NR,19,0x46cae7cbebc7,40661.45035965544,3.9388662184591814,1.3458044961234799
2981.1631977777397,5657.189982883538,2021,BDM,inondation,NR,10,0xecb10ebab78b,54783.292300739886,4.1155851691442695,1.3529771787340845
3537.431959075826,8590.250159847907,2020,BDM,inondation,NR,6,0x6d7899c932f3,34018.93427671776,2.5031372059618233,1.685252194313024
4992.397311863684,4926.404213239778,2022,BDM,inondation,NR,18,0x92103ade476a,57433.98781347876,4.251563214197995,1.831747496222142
2539.922305720617,4900.078273314908,2019,BDM,inondation,NR,15,0xa55a4a377a9a,54322.19936746043,3.2436145870905144,1.8194388593357274
8859.289210225053,9148.158120943332,2022,BDM,inondation,NR,14,0x2740766f44fe,30453.376835273753,1.6760646389469422,1.6477026873388758
7344.200194582025,6185.668712565452,2020,BDM,inondation,NR,16,0x6ad8c907dcaf,38353.583328870576,4.569326870738397,1.7177768026263474
1766.8042980369578,6095.719786576662,2019,BDM,inondation,NR,4,0xd9ed8d61bf4a,57407.86231370758,2.6280152410713957,1.6158363031728085
6850.832060259383,3357.1890268785046,2020,BDM,inondation,NR,19,0xdd3627453683,55656.13314391585,4.591294086486373,1.8318440092401276
6882.908287650584,6469.504730534137,2018,BDM,inondation,NR,8,0xe5508a19d041,44790.49618140154,3.3033422571862054,1.344624700861894
9605.99056279265,6183.194206756568,2020,BDM,inondation,NR,1,0x9e4a0ee6d37b,46419.71684721774,1.2054059251096607,1.2380361368228718
1027.1878422054513,4571.663233076775,2022,BDM,inondation,NR,13,0xf76025b551e7,32424.498478834445,4.139456815453832,1.1966528583946867
3231.392048252265,9916.260093092624,2018,BDM,inondation,NR,9,0x248b68c30fc9,53994.29707086574,1.1022075663563977,1.6035952069953583
9350.123314377839,8937.01868453278,2018,BDM,inondation,NR,1,0xc2af4fdd9060,32290.554530146204,1.3966218131823256,1.237074989107612
9389.205238584547,7746.27661069134,2021,BDM,inondation,NR,15,0x7e61bcae6aa5,49317.038133738126,2.3482070853712393,1.1299693103008153
7485.2777743357365,5836.110295717004,2022,BDM,inondation,NR,15,0xd6068761bdc6,33416.84400566083,3.524561586758799,1.9644953129254978
7891.86988942786,5158.538217051672,2022,BDM,inondation,NR,14,0xa1f3f024522f,43010.59604931896,2.711472711139613,1.378042631696351
1823.346621366824,2664.076557008794,2019,BDM,inondation,NR,5,0xcd9cfd5c8e11,40801.5458809808,2.590418095969738,1.894093895834612
5624.882513004102,3751.637266131613,2020,BDM,inondation,NR,17,0x63b05f8bb9bc,42444.51056426441,2.711862638021961,1.7044181466589539
3084.2469216009945,7965.647198408892,2020,BDM,inondation,NR,6,0xe5acf53fa063,47323.323905276615,1.5078910606748983,1.3484465626750475
2630.962392522555,5083.740585437963,2022,BDM,inondation,NR,9,0xb83a809e31a5,34211.485959371945,3.7968138649523486,1.1421078091492025
8292.729692109993,8940.425649125511,2020,BDM,inondation,NR,19,0xa81bea10eec8,36691.8142379482,1.804466802514399,1.8415665404029435
2215.343230124927,2331.200227109759,2022,BDM,inondation,NR,17,0xfd014fb680c7,33164.23231391444,2.7400432808153354,1.8915938817277658
5217.864732967467,5575.123864122728,2018,BDM,inondation,NR,7,0xb089df129ee3,49588.99969069542,4.879432911419446,1.1827309840787525
9447.204156274298,6822.691156191779,2020,BDM,inondation,NR,8,0x2141d17d17d7,31589.032499408877,4.711205915931682,1.628478665997754
2672.488500088083,5651.636106771334,2020,BDM,inondation,NR,15,0x0d4ae87cad98,49751.855051203645,4.074018958607626,1.562878966909423
9801.94081364411,9003.042024264883,2022,BDM,inondation,NR,6,0x210a77720865,59189.69155300573,4.543921442493104,1.9283407109835993
9948.59187184953,9906.069536462259,2022,BDM,inondation,NR,1,0x65a31a0a8157,56676.117165478136,3.7419021100613086,1.6476580603435642
6000.5543921416265,2042.5119250723278,2019,BDM,inondation,NR,9,0x6883de8cecb9,39786.42021353503,4.278825982639852,1.2706898259947614
2531.2846615944213,2169.594136692289,2020,BDM,inondation,NR,7,0x1fe0b533cd9d,36442.2955729285,1.9931146395759578,1.7156742012289872
3844.9439914680606,2172.9170220410897,2021,BDM,inondation,NR,19,0xc9ae0526d078,58809.966910345596,2.819126180297581,1.5279973393876638
4820.435494088817,7130.593864634748,2022,BDM,inondation,NR,4,0x3474934191c0,43314.261037935255,2.1487806008863792,1.3472924876392864
3783.9180192240065,4354.084859462541,2021,BDM,inondation,NR,1,0x3b979999e1d6,40572.07278780907,1.1518915850380345,1.6076699684242133
3525.7202188886417,7599.831951393155,2018,BDM,inondation,NR,9,0xeb7d90256df4,33781.66809537412,1.9612799602740525,1.9623008755679698
9750.067382947218,4649.2432559828085,2018,BDM,inondation,NR,2,0x6c563c170330,34996.90841007406,2.02552839411426,1.8174320264168853
2380.2834467417106,6648.460491988572,2021,BDM,inondation,NR,16,0x75136861d09c,52251.75158759097,3.7388773787718024,1.7424234311033815
7599.951178451761,7928.722051110041,2018,BDM,inondation,NR,2,0x6812ece38613,36042.07725996614,2.370720274210013,1.076350190411174
1003.6926049525738,5933.943195894285,2021,BDM,inondation,NR,3,0x3fdf3b9651da,35370.46773876509,1.86390751959518,1.1208460606940474
6365.6440246213915,5855.532314050055,2019,BDM,inondation,NR,14,0xa9d1290fd866,39667.00613416593,1.0517468344682896,1.6123068025650071
9243.487035586471,1794.1089275707102,2019,BDM,inondation,NR,13,0x860385d725e3,57400.03000600632,2.600357512608175,1.0317108882810557
3591.406846838971,4697.035686184913,2018,BDM,inondation,NR,17,0xe7e24c1bff68,47680.97612754044,4.083526790597915,1.6425765313415897
2669.7337773194727,5911.994379024438,2021,BDM,inondation,NR,10,0x4b8ec1f72942,53250.979662563055,3.5093881916796796,1.3019307642830258
6865.1181539058425,5157.82743099769,2021,BDM,inondation,NR,3,0x440b7d672e6d,51567.00933640842,4.590249319032946,1.1609495718476146
7413.412665685539,9107.03800169583,2021,BDM,inondation,NR,4,0x612b5330c715,58496.56258375349,3.2953410720124827,1.0461767998959082
7192.274670567832,9158.775689075404,2018,BDM,inondation,NR,5,0x99feaf00e915,50712.10141790948,1.1913269291164337,1.2115295468691536
3873.8519201923664,8397.256425298856,2021,BDM,inondation,NR,11,0x3a763c3cf4be,33756.808062353404,2.742847148898411,1.6959074004636152
3269.821619433978,4377.68267835808,2022,BDM,inondation,NR,6,0x6e9bc84d28fb,36062.73920963768,2.6788768896629853,1.4495011099213935
9603.269199658398,7455.692365187809,2021,BDM,inondation,NR,1,0xcd013c529282,51085.32073806949,4.397574536926005,1.03276912171976
9309.695574429365,4557.596149626488,2022,BDM,inondation,NR,19,0x4c204e4a289b,36450.41766380542,3.627075347212268,1.0690868414235535
5115.849489035383,3093.3423907818315,2019,BDM,inondation,NR,7,0xb32c4d61e428,54800.1981935831,2.063407128621508,1.583655868903279
8615.74479538936,4086.123791957935,2022,BDM,inondation,NR,10,0x7853b8331fee,56389.99586097424,3.805019655052028,1.8372335017041885
5070.911298708665,1638.6816995698193,2019,BDM,inondation,NR,12,0xf09d3c5e3f31,42431.79174009318,4.325592412246188,1.5960821956812439
4819.501162652594,3985.9975810418246,2018,BDM,inondation,NR,12,0xf2d2c63fe243,41469.90825175191,1.2284384047057486,1.38511654233021
2410.8665283936516,5146.679955350544,2019,BDM,inondation,NR,1,0x05467f23479e,33623.35947099101,3.8858833242928967,1.4364579195820388
4837.654508427755,9599.32805302747,2019,BDM,inondation,NR,9,0x66df4ae3058c,58134.55561867323,4.180200863593486,1.3999500443807573
5836.752447398263,3820.695275976624,2021,BDM,inondation,NR,17,0x10943d3000f7,44612.99491326086,2.445507461054485,1.8968499696769892
1202.5389468581782,9122.081852849686,2020,BDM,inondation,NR,12,0x049e56a4f80d,51241.727871206414,4.805072661725617,1.1527062001021329
4997.017046578658,3059.724482411473,2019,BDM,inondation,NR,2,0x658a5d183f82,34730.43991989079,4.328743411971867,1.3816265363046794
8032.205965556803,2718.7200798332447,2022,BDM,inondation,NR,9,0xa2da4783cdf7,46186.50012108792,2.0523916406080494,1.3082728658922105
7120.4145073684285,5670.959107889485,2018,BDM,inondation,NR,12,0xd948c27e4d7e,53315.159944414154,2.5733488179704147,1.5891938502067462
6716.412899775415,7052.602323676653,2022,BDM,inondation,NR,4,0xac908d421205,47937.1783223267,4.632845954060677,1.6920929295163578
9185.998855934822,1398.9902572205328,2018,BDM,inondation,NR,12,0x6ae96f123969,41395.70848030655,4.329865239956964,1.5173919976518464
1162.28808842707,2989.5927854249503,2022,BDM,inondation,NR,18,0xb78d5676cc6c,48447.81392151202,4.228233456084059,1.9914597545289485
6013.428275730107,5101.152998511848,2019,BDM,inondation,NR,3,0xc8b950c2f480,59866.75952258648,4.885038240923555,1.254206405930403
8086.139635687364,3979.039023848633,2020,BDM,inondation,NR,1,0x12cab356e612,50480.14329342185,1.29764180398208,1.0185137903681052
5872.018444311405,7413.589714134897,2019,BDM,inondation,NR,18,0x0cf053ea9fa3,45093.64304345692,1.2505459322521841,1.7234713853607233
3915.0599732234123,5600.445364371852,2021,BDM,inondation,NR,8,0x87227eeefedc,55661.317273492255,2.7400377308032846,1.244799692071375
2226.255085827801,2443.2319504351017,2022,BDM,inondation,NR,19,0x19454b04b8ac,44125.62265985491,4.650793087124439,1.9706504880735616
8988.067646345722,9050.188413835815,2020,BDM,inondation,NR,4,0x91ea252b5623,43565.223480173125,3.1341146864771448,1.8036136330105315
5236.861531488426,3636.151079350236,2022,BDM,inondation,NR,16,0xfcfcbf50047c,46724.602171143546,4.7345311310339175,1.6261130957518892
8903.036772871314,7580.179980679811,2021,BDM,inondation,NR,17,0x00b0908ef15a,39610.73735508745,1.6212595913176804,1.704360818687833
6272.669101898515,8019.242011948689,2021,BDM,inondation,NR,9,0xd1dc44aacf83,32143.847213969926,3.948881000130003,1.799686539408531
7067.729049535007,9668.41930230492,2021,BDM,inondation,NR,8,0x53ea5238062f,41311.8802871102,2.289963863098423,1.6844150111390899
8238.35038940605,5486.567198716913,2019,BDM,inondation,NR,19,0x8b6a1a4efe00,51911.1298269449,3.70876967445197,1.3140861633417884
6932.39990140121,6542.519639179889,2019,BDM,inondation,NR,7,0x6fb6a77b6221,44626.879284739785,2.713141827486149,1.5063381652904968
4582.493566110439,4013.8866413158034,2020,BDM,inondation,NR,12,0xf0ef7c540b49,55639.85449132009,2.2152697163596202,1.3142276794314607
5622.700455357859,7103.613640708599,2021,BDM,inondation,NR,1,0x7e7951c117b7,35465.33686631723,4.421483899858365,1.7027038465326667
8227.409722082919,5170.451372796878,2019,BDM,inondation,NR,17,0x70c893862c99,36661.80114680309,2.558695111001305,1.008334469994431
4362.852667356858,4938.8712825198,2018,BDM,inondation,NR,6,0x2f167f06165e,49329.31101582071,1.913062092025763,1.3856029052539967
4493.093110916474,8699.207762044949,2018,BDM,inondation,NR,5,0x8684c5c5fc22,54553.92414456431,1.6044265560263362,1.1585607421982709
1861.2110445220105,1451.5195914881979,2019,BDM,inondation,NR,7,0xb03265dbe8c9,50865.26372074431,1.7086297412493163,1.9493859307770725
9231.25991699573,8937.661850486817,2020,BDM,inondation,NR,12,0x25892820a2d4,43320.26694412725,3.0895506087862468,1.7192572233367387
1819.3268345089755,8668.628540457012,2022,BDM,inondation,NR,5,0x7e039f7ac532,56497.46766234304,1.2162683427907175,1.5034439317448967
6833.882597037003,5557.2962820561015,2021,BDM,inondation,NR,2,0x09bf71e624d5,50264.74385757666,1.3023479499969461,1.2421515462287505
4718.750309225179,5411.8256878506545,2019,BDM,inondation,NR,4,0xb2ff5a6d9cfb,55044.60521441449,2.8061024009632716,1.0192299447506712
4650.574512298981,4256.266312319412,2020,BDM,inondation,NR,17,0x61e1eaa26073,57115.725318059354,3.803438874219722,1.7557213534969438
7115.966529154155,9947.56412513561,2022,BDM,inondation,NR,8,0xb5d404468804,45898.071660502756,3.756513764428691,1.4963124940075034
1603.8435936689084,2000.523994784571,2020,BDM,inondation,NR,5,0x3641ffdae39e,47650.26494382079,4.598069262902994,1.0895247394414116
6343.352046562912,6311.937120657463,2022,BDM,inondation,NR,17,0x392ab47ff1ed,50006.66553724102,3.024667180200578,1.5750571375356168
7948.286073751193,7135.134311011753,2018,BDM,inondation,NR,4,0xa18c4b11285d,59168.96303610073,1.8720441806985968,1.040013090237835
8453.914820979347,9408.9700739525,2022,BDM,inondation,NR,18,0x0f9243400182,54179.72256481088,4.201984699793872,1.4331946548519667
2534.7735045439777,8021.831471710853,2018,BDM,inondation,NR,18,0x7fc922ebe8f8,31047.89980566366,1.5901144846730295,1.4398047885737757
9076.771450703563,6794.624825303921,2021,BDM,inondation,NR,18,0xad1e7fdaa8c6,42876.02546987983,3.694381708706738,1.8636558096970923
6905.31482662698,2051.310851309104,2019,BDM,inondation,NR,16,0x70bb1c7f2667,56060.93028929821,3.7953320197200475,1.987354585839469
8936.693207386146,4363.601651483206,2018,BDM,inondation,NR,11,0x77d408adab85,31091.230192174935,1.773356779235899,1.1440116170629686
5367.526453991784,2249.574782931867,2020,BDM,inondation,NR,8,0x863e9d93085e,48906.83233937899,1.2191251646629442,1.702068269289443
5878.300105874819,8930.914592189623,2022,BDM,inondation,NR,12,0x61a2329cb8f7,58350.15430016031,1.7508398065143225,1.8716860279585437
9271.34449325804,7746.590400072787,2020,BDM,inondation,NR,18,0xfc1e8af73231,39356.76323699506,4.174120044602807,1.4300893506861723
9099.185890192046,7817.831081175063,2018,BDM,inondation,NR,18,0xd759063ca34a,51664.72826179211,4.337763979882178,1.3265955474895998
5033.447860321018,6870.308659961897,2020,BDM,inondation,NR,8,0x79168e799130,39345.7282442122,2.0477960543293654,1.020007771461481
3469.713684721136,5563.391832430387,2022,BDM,inondation,NR,16,0x3e4514e43796,49201.36531838248,3.078833841810334,1.5634561353330376
4538.533911078377,2349.739535171475,2019,BDM,inondation,NR,17,0xbaad17d7d4f6,58094.352214616694,1.225490375573448,1.1804603304943684
4489.878956767748,3967.253980345466,2020,BDM,inondation,NR,2,0x34dd2fb33699,41068.56460995945,1.7755846778020565,1.0743180801128132
3581.8018748451454,2232.242132292015,2021,BDM,inondation,NR,15,0xe9bc064d7a7d,58804.6648319402,3.2672487938631565,1.0040785187016037
3417.2164389966993,7524.218285671089,2022,BDM,inondation,NR,7,0x52187f94f92d,41465.80916527472,1.9310741400113391,1.9609780203974778
8749.566428317474,2442.0589841980454,2022,BDM,inondation,NR,1,0x6a14d3494a0a,41755.696263934886,1.2037481411999011,1.858026255958338
